image_path,perturbed_img_id,dataset,sem_magnitude,area_ratio,ssim,lpips_score,mse,fake_iou,bg_iou,mean_iou,pixel_accuracy,confidence_mean,confidence_max,confidence_min
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_03669_Leftarm_HumanParsing_OpenJourney.png,img_03669_Leftarm_HumanParsing_OpenJourney,HumanParsing_OpenJourney,medium,0.0224342346191406,0.8804558446137024,0.0504783764481544,0.0021502196671152,0.5399530883502652,0.9886273585087998,0.7642902234295326,0.9887771606445312,0.992040753364563,0.999997615814209,0.500038743019104
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_032_ADE_train_00010987_ADE20K_StableDiffusion_v5.png,instance_032_ADE_train_00010987_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.00653076171875,0.7793625490995596,0.0607542470097541,0.0029566338996344,0.0,0.9934692382812496,0.4967346191406248,0.99346923828125,0.9703510403633118,0.9999897480010986,0.6711430549621582
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\stuttgart_000054_000019_instance091_CityScapes_Kandinsky_2_2.png,stuttgart_000054_000019_instance091_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.011383056640625,0.8705247776447623,0.0733326524496078,0.003122221191281,0.8359621451103861,0.9977934567505947,0.9168778009304904,0.9978179931640625,0.993776798248291,0.9999985694885254,0.500005841255188
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_04864_Leftarm_HumanParsing_OpenJourney.png,img_04864_Leftarm_HumanParsing_OpenJourney,HumanParsing_OpenJourney,large,0.0198173522949218,0.8666530113808238,0.05330690741539,0.0105317356726091,0.5360345932094726,0.9888058980590961,0.7624202456342843,0.9889488220214844,0.9885854721069336,0.9999986886978149,0.5000060796737671
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_013_ADE_train_00004671_ADE20K_StableDiffusion_XL.png,instance_013_ADE_train_00004671_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.0112953186035156,0.9573229146149678,0.0177806057035923,0.0014249106601126,0.5448839863065701,0.9907705598987959,0.767827273102683,0.9908714294433594,0.9889759421348572,0.9999948740005493,0.5001968741416931
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_04828_Upperclothes_HumanParsing_OpenJourney.png,img_04828_Upperclothes_HumanParsing_OpenJourney,HumanParsing_OpenJourney,medium,0.1864891052246093,0.773213320418305,0.1768669188022613,0.0510745986846567,0.8383420287622955,0.9615870227540961,0.8999645257581959,0.9679679870605469,0.9589874148368835,0.9999997615814209,0.500002920627594
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_001_ADE_train_00013225_ADE20K_StableDiffusion_XL.png,instance_001_ADE_train_00013225_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.2851715087890625,0.6591620906323549,0.1901484131813049,0.0345200523015674,0.14490716180371332,0.7433543774729515,0.4441307696383324,0.7540512084960938,0.8858084678649902,1.0,0.5000009536743164
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\monchengladbach_000000_023489_instance002_CityScapes_Kandinsky_2_2.png,monchengladbach_000000_023489_instance002_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.0359687805175781,0.8762513288204739,0.0744460821151733,0.0135954431135135,0.7809332664325059,0.9914177432163606,0.8861755048244333,0.9916725158691406,0.9899861812591553,0.9999972581863403,0.500033974647522
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_025_ADE_train_00012865_ADE20K_StableDiffusion_v5.png,instance_025_ADE_train_00012865_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.4277267456054687,0.5153730619028338,0.3377058804035187,0.1261491491427012,0.8854253199880627,0.9067609165075047,0.8960931182477837,0.9458084106445312,0.953574538230896,1.0,0.5000075101852417
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\bochum_000000_021606_instance118_CityScapes_Kandinsky_2_2.png,bochum_000000_021606_instance118_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.1114158630371093,0.7880725076330907,0.1084813103079795,0.0081377153642266,0.8721688823239757,0.982232829488199,0.9272008559060874,0.9841537475585938,0.9764746427536011,0.9999994039535522,0.5000128746032715
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\weimar_000117_000019_instance006_CityScapes_Kandinsky_2_2.png,weimar_000117_000019_instance006_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.0068817138671875,0.8751712902273961,0.0432343780994415,0.0015652140424631,0.1786885245901566,0.9923426108487319,0.5855155677194442,0.9923553466796875,0.9914122819900513,0.9999932050704956,0.5000203847885132
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_007_ADE_train_00014495_ADE20K_StableDiffusion_v5.png,instance_007_ADE_train_00014495_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.6380844116210938,0.5357762054140022,0.4152297675609588,0.0743171288278734,0.9926393707523401,0.9869654410604376,0.9898024059063888,0.9952735900878906,0.9841250777244568,1.0,0.5000952482223511
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\strasbourg_000001_005219_instance004_CityScapes_Kandinsky_2_2.png,strasbourg_000001_005219_instance004_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.412994384765625,0.5571632682138802,0.2856659889221191,0.0819718386346859,0.9018101064275531,0.924177025968899,0.912993566198226,0.9553031921386719,0.9406750798225403,1.0,0.5000000596046448
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_030_ADE_train_00011066_ADE20K_StableDiffusion_XL.png,instance_030_ADE_train_00011066_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.0205192565917968,0.9047020794987706,0.0474306270480155,0.0039549204528018,0.8424817032601324,0.9963163074385691,0.9193990053493508,0.9963874816894531,0.9757688045501709,0.9999974966049194,0.5000420212745667
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_011_ADE_train_00013641_ADE20K_StableDiffusion_XL.png,instance_011_ADE_train_00013641_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.0060615539550781,0.972073460741758,0.0115141691640019,0.0002233091806824,0.0,0.9939384460449214,0.4969692230224607,0.9939384460449219,0.9876574277877808,0.9999778270721436,0.6037311553955078
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\zurich_000066_000019_instance000_CityScapes_Kandinsky_2_2.png,zurich_000066_000019_instance000_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.1375770568847656,0.7222971258817285,0.1530269980430603,0.0369659494617329,0.8942175431171281,0.9824865660268282,0.9383520545719781,0.9847450256347656,0.9845840930938721,0.9999997615814209,0.5000554323196411
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_000_ADE_train_00013393_ADE20K_StableDiffusion_v5.png,instance_000_ADE_train_00013393_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.1346702575683593,0.6356703473265249,0.1554171293973922,0.0143590478873873,0.6699889258028779,0.9238771393589187,0.7969330325808983,0.9340667724609375,0.9575594663619995,0.9999921321868896,0.5000335574150085
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_007_ADE_train_00007681_ADE20K_StableDiffusion_XL.png,instance_007_ADE_train_00007681_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.0183639526367187,0.8974138498528905,0.0522428900003433,0.0011184346845451,0.5297029702970187,0.9912164452799948,0.7604597077885067,0.991302490234375,0.9750280976295471,0.9999947547912598,0.5000437498092651
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_013_ADE_train_00013551_ADE20K_StableDiffusion_XL.png,instance_013_ADE_train_00013551_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.2100753784179687,0.8280657798842813,0.1348029375076294,0.0129805745739944,0.7731599172332237,0.9268557703305498,0.8500078437818868,0.9414520263671875,0.9705477952957153,0.9999998807907104,0.5000094771385193
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_022_ADE_train_00020481_ADE20K_StableDiffusion_v5.png,instance_022_ADE_train_00020481_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,medium,0.018035888671875,0.7106234577280514,0.0815215110778808,0.0055775832787669,0.7176490805980286,0.9936309929913785,0.8556400367947035,0.9937324523925781,0.9925023317337036,0.9999923706054688,0.5001245141029358
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_002_ADE_train_00012710_ADE20K_StableDiffusion_v5.png,instance_002_ADE_train_00012710_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0347785949707031,0.6758604672571983,0.0856454744935035,0.011496387986698,0.7618481062859334,0.9905604024208123,0.8762042543533728,0.9908370971679688,0.9909120202064514,0.9999912977218628,0.5000961422920227
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_036_ADE_train_00000003_ADE20K_StableDiffusion_XL.png,instance_036_ADE_train_00000003_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.1454086303710937,0.8621634888302318,0.1038991212844848,0.0073176179890997,0.7617861509895367,0.9539610156585059,0.8578735833240213,0.959869384765625,0.9752917885780334,1.0,0.5000085234642029
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_062_ADE_train_00005968_ADE20K_StableDiffusion_XL.png,instance_062_ADE_train_00005968_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.0277595520019531,0.9277169559344342,0.0445680133998394,0.0018934528488204,0.6938637896156362,0.9893581279056136,0.8416109587606249,0.9896087646484375,0.986323356628418,0.9999971389770508,0.5000253915786743
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_010_ADE_train_00014695_ADE20K_StableDiffusion_XL.png,instance_010_ADE_train_00014695_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.2707633972167969,0.7739778162936849,0.1438068449497223,0.0098231767602842,0.8196417933149952,0.9279471338869755,0.8737944636009853,0.9457206726074219,0.975978434085846,1.0,0.5000001788139343
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\erfurt_000002_000019_instance006_CityScapes_Kandinsky_2_2.png,erfurt_000002_000019_instance006_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.1163787841796875,0.8185133929710471,0.1504785120487213,0.0191653039744767,0.9299902106293589,0.990472465985371,0.960231338307365,0.9915428161621094,0.9901280999183655,0.9999988079071045,0.5000017881393433
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_018_ADE_train_00005962_ADE20K_StableDiffusion_XL.png,instance_018_ADE_train_00005962_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.0078468322753906,0.8993574637782157,0.0298663675785064,0.0011467911973146,0.5315412186379738,0.9949858245000208,0.7632635215689973,0.9950141906738281,0.9935550093650818,0.9999977350234985,0.5000168681144714
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\zurich_000088_000019_instance053_CityScapes_Kandinsky_2_2.png,zurich_000088_000019_instance053_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.0058631896972656,0.8707357236217882,0.0415119603276252,0.0012695758159108,0.0,0.9936332702636714,0.4968166351318357,0.9936332702636719,0.9936601519584656,0.9999927282333374,0.5579409599304199
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_005_ADE_train_00008837_ADE20K_StableDiffusion_XL.png,instance_005_ADE_train_00008837_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.2913742065429687,0.8696600780102357,0.070071592926979,0.005127203370705,0.9653737822682744,0.98570102333721,0.9755374028027421,0.989776611328125,0.9670158624649048,1.0,0.500015914440155
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_017_ADE_train_00001151_ADE20K_StableDiffusion_XL.png,instance_017_ADE_train_00001151_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.0105438232421875,0.9490818555801448,0.0231753569096326,0.0013434718844677,0.4155309848289942,0.9912754099367435,0.7034031973828688,0.9913291931152344,0.9865875244140625,0.9999812841415405,0.5001195073127747
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_019_ADE_train_00004867_ADE20K_StableDiffusion_XL.png,instance_019_ADE_train_00004867_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.0578460693359375,0.9525645453452072,0.0441400110721588,0.0012247246949165,0.8803643370117308,0.991706669472934,0.9360355032423324,0.9921836853027344,0.988032877445221,0.9999988079071045,0.5001521110534668
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_010_ADE_train_00012380_ADE20K_StableDiffusion_v5.png,instance_010_ADE_train_00012380_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.0181617736816406,0.8661884619738426,0.0487598031759262,0.0021746264551444,0.26006297918948346,0.9581605991987455,0.6091117891941145,0.9587669372558594,0.9572899341583252,0.999994158744812,0.5000502467155457
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\dusseldorf_000158_000019_instance010_CityScapes_Kandinsky_2_2.png,dusseldorf_000158_000019_instance010_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.0893821716308593,0.8586580255579165,0.0750095397233963,0.0027031543990304,0.9478080182529297,0.9946374973313069,0.9712227577921183,0.9951133728027344,0.9856216907501221,0.999998927116394,0.500022828578949
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_03541_Upperclothes_HumanParsing_OpenJourney.png,img_03541_Upperclothes_HumanParsing_OpenJourney,HumanParsing_OpenJourney,small,0.2019805908203125,0.6410505402340337,0.2241280078887939,0.0522572524361498,0.7081491830857394,0.9036536406978766,0.805901411891808,0.9219093322753906,0.953825831413269,0.9999992847442627,0.5000112652778625
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_002_ADE_train_00013536_ADE20K_StableDiffusion_v5.png,instance_002_ADE_train_00013536_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,medium,0.0396461486816406,0.8738987407820872,0.0704301595687866,0.0020969358701118,0.8384068777962905,0.992707463171105,0.9155571704836978,0.9929733276367188,0.986663281917572,0.9999924898147583,0.5000013113021851
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\dusseldorf_000005_000019_instance006_CityScapes_Kandinsky_2_2.png,dusseldorf_000005_000019_instance006_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.0552139282226562,0.8503401387057415,0.0787638500332832,0.0073486413971576,0.5640793054295674,0.97345307333549,0.7687661893825287,0.974334716796875,0.9839082360267639,0.9999977350234985,0.5000635981559753
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\dusseldorf_000177_000019_instance006_CityScapes_Kandinsky_2_2.png,dusseldorf_000177_000019_instance006_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.1521949768066406,0.7725077901899832,0.1374492049217224,0.0362351471537827,0.7702324896998215,0.9593953288809334,0.8648139092903775,0.9642601013183594,0.9796171188354492,0.9999995231628418,0.5000790953636169
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_002_ADE_train_00001710_ADE20K_StableDiffusion_XL.png,instance_002_ADE_train_00001710_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.0355644226074218,0.9512153036440912,0.0446322970092296,0.0014909438862031,0.49561974152137656,0.9773232461100492,0.7364714938157129,0.9778175354003906,0.9869150519371033,0.9999995231628418,0.5000424385070801
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_00746_Rightarm_HumanParsing_OpenJourney.png,img_00746_Rightarm_HumanParsing_OpenJourney,HumanParsing_OpenJourney,large,0.0057716369628906,0.8015516277625977,0.0426366105675697,0.0030999838772697,0.5689865689865342,0.9972972145230691,0.7831418917548016,0.9973068237304688,0.9944106340408325,0.9999994039535522,0.500074028968811
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_05368_Rightleg_HumanParsing_OpenJourney.png,img_05368_Rightleg_HumanParsing_OpenJourney,HumanParsing_OpenJourney,medium,0.0096511840820312,0.8224206539670033,0.0656156241893768,0.0039051090227278,0.5039465695203247,0.9937270619308668,0.7488368157255958,0.9937667846679688,0.9921941161155701,0.9999991655349731,0.5001053810119629
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\weimar_000112_000019_instance005_CityScapes_Kandinsky_2_2.png,weimar_000112_000019_instance005_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.0377120971679687,0.8734076671457176,0.0884106382727623,0.0127041298234277,0.8589857651245475,0.9937224988019276,0.9263541319632376,0.9939537048339844,0.993668258190155,0.9999985694885254,0.5000547170639038
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\zurich_000078_000019_instance014_CityScapes_Kandinsky_2_2.png,zurich_000078_000019_instance014_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.1380615234375,0.7509323516713834,0.1462139785289764,0.022689062243438,0.9100085189870126,0.9846359297113614,0.947322224349187,0.9867019653320312,0.9877503514289856,0.9999995231628418,0.5000812411308289
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\bremen_000068_000019_instance086_CityScapes_Kandinsky_2_2.png,bremen_000068_000019_instance086_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.0139846801757812,0.8442126336839045,0.0563268400728702,0.0026687895449616,0.0,0.9852142333984371,0.49260711669921853,0.9852142333984375,0.9904274940490723,0.9999750852584839,0.7181949019432068
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\bremen_000076_000019_instance026_CityScapes_Kandinsky_2_2.png,bremen_000076_000019_instance026_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.0055122375488281,0.8437424523673153,0.0468098707497119,0.0018213484902328,0.7689768976897267,0.9983892370352754,0.883683067362501,0.9983978271484375,0.9959915280342102,0.9999945163726807,0.5005577206611633
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_001_ADE_train_00004711_ADE20K_StableDiffusion_XL.png,instance_001_ADE_train_00004711_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.1049766540527343,0.9010121466202636,0.0621054656803607,0.0063855392688759,0.8823322425138082,0.985894402051723,0.9341133222827656,0.98724365234375,0.9705218076705933,0.9999998807907104,0.5000309348106384
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\HumanParsing\OpenJourney\img_02453_Upperclothes_HumanParsing_OpenJourney.png,img_02453_Upperclothes_HumanParsing_OpenJourney,HumanParsing_OpenJourney,small,0.1081390380859375,0.4546165671594831,0.183080717921257,0.027148547731698,0.8238045270574101,0.9749558947610643,0.8993802109092373,0.9775810241699219,0.9686765074729919,0.9999985694885254,0.500007688999176
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\hanover_000000_052013_instance039_CityScapes_Kandinsky_2_2.png,hanover_000000_052013_instance039_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.1304092407226562,0.784411928444631,0.1312435865402221,0.0289661553057893,0.6510416666666652,0.9330054630738263,0.7920235648702457,0.9404487609863281,0.9767322540283203,0.9999994039535522,0.500074028968811
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_000_ADE_train_00004690_ADE20K_StableDiffusion_XL.png,instance_000_ADE_train_00004690_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.1872291564941406,0.9289450929068658,0.0641713589429855,0.0019413367005841,0.924145730672912,0.9826419698314104,0.9533938502521612,0.9856719970703125,0.9881374835968018,0.9999997615814209,0.5000078678131104
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_004_ADE_train_00012922_ADE20K_StableDiffusion_v5.png,instance_004_ADE_train_00012922_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0234832763671875,0.6842809000352528,0.0663705617189407,0.0069077961692042,0.5774830152054258,0.9898984429989091,0.7836907291021674,0.9900360107421875,0.9898800253868103,0.9999940395355225,0.5001429319381714
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_001_ADE_train_00022014_ADE20K_StableDiffusion_v5.png,instance_001_ADE_train_00022014_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,small,0.200042724609375,0.4043636677941786,0.182121068239212,0.0568703391761882,0.7602349648529017,0.9315996899124045,0.845917327382653,0.9437904357910156,0.9529323577880859,0.9999955892562866,0.5000565648078918
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_015_ADE_train_00010857_ADE20K_StableDiffusion_XL.png,instance_015_ADE_train_00010857_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.2182502746582031,0.7757236115568443,0.1100768223404884,0.0077756826715348,0.9122953140877198,0.9746115788560017,0.9434534464718607,0.9799156188964844,0.9754001498222351,0.9999998807907104,0.5001493692398071
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\ulm_000017_000019_instance060_CityScapes_Kandinsky_2_2.png,ulm_000017_000019_instance060_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.0116767883300781,0.8334377206707697,0.0705536156892776,0.0039114178074914,0.7453602620087133,0.9964034184871225,0.8708818402479179,0.9964408874511719,0.9954127073287964,0.9999984502792358,0.500594973564148
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_038_ADE_train_00004749_ADE20K_StableDiffusion_v5.png,instance_038_ADE_train_00004749_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0163497924804687,0.691851538459142,0.0792945623397827,0.0064307611336635,0.11600279524807557,0.9854956697216847,0.5507492324848802,0.9855232238769531,0.9816107749938965,0.9999754428863525,0.5000465512275696
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_007_ADE_train_00012405_ADE20K_StableDiffusion_XL.png,instance_007_ADE_train_00012405_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,small,0.0061187744140625,0.9287291495936488,0.0388603620231151,0.0009660889633982,0.5054240631163459,0.9961588394563395,0.7507914512863427,0.9961738586425781,0.9931028485298157,0.9999909400939941,0.5000097751617432
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_v5\instance_006_ADE_train_00004795_ADE20K_StableDiffusion_v5.png,instance_006_ADE_train_00004795_ADE20K_StableDiffusion_v5,ADE20K_StableDiffusion_v5,large,0.0206642150878906,0.7578581623424672,0.0689772143959999,0.0044462580951562,0.0,0.9793357849121089,0.48966789245605447,0.9793357849121094,0.9687000513076782,0.9998384714126587,0.712304949760437
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\stuttgart_000064_000019_instance023_CityScapes_Kandinsky_2_2.png,stuttgart_000064_000019_instance023_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,small,0.00543212890625,0.8619530712793017,0.0682568028569221,0.0019314251559583,0.728784403669683,0.9981868572063798,0.8634856304380314,0.9981956481933594,0.9955463409423828,0.9999972581863403,0.5000099539756775
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_004_ADE_train_00004791_ADE20K_StableDiffusion_XL.png,instance_004_ADE_train_00004791_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.0545463562011718,0.9357166738703636,0.0510545819997787,0.0041717064082737,0.6461052065114984,0.9791675741172647,0.8126363903143816,0.9799308776855469,0.9798684120178223,0.9999912977218628,0.500019371509552
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_005_ADE_train_00012773_ADE20K_StableDiffusion_XL.png,instance_005_ADE_train_00012773_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,large,0.0141639709472656,0.9810455511970334,0.0271830521523952,0.0003401632087743,0.7822759812391809,0.9965942658557773,0.8894351235474791,0.9966354370117188,0.9946463704109192,0.9999963045120239,0.5001639723777771
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\ADE20K\StableDiffusion_XL\instance_001_ADE_train_00001063_ADE20K_StableDiffusion_XL.png,instance_001_ADE_train_00001063_ADE20K_StableDiffusion_XL,ADE20K_StableDiffusion_XL,medium,0.0176010131835937,0.9429156804547943,0.0314722508192062,0.0013301806441945,0.516905071521448,0.9885235013360927,0.7527142864287704,0.9886627197265625,0.9767138361930847,0.9999924898147583,0.5000137686729431
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\dusseldorf_000144_000019_instance107_CityScapes_Kandinsky_2_2.png,dusseldorf_000144_000019_instance107_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,large,0.0301361083984375,0.8434940249169234,0.0719289258122444,0.0053191955832354,0.8226477024069931,0.993633775159548,0.9081407387832705,0.9938163757324219,0.9882193803787231,0.9999977350234985,0.5002220869064331
C:\AI_DATA\SEMI_TRUTHS_extracted\inpainting\CityScapes\Kandinsky_2_2\bremen_000284_000019_instance000_CityScapes_Kandinsky_2_2.png,bremen_000284_000019_instance000_CityScapes_Kandinsky_2_2,CityScapes_Kandinsky_2_2,medium,0.0895309448242187,0.7937303788634935,0.1050236821174621,0.0373573612387663,0.8973792992735847,0.9893362359456841,0.9433577676096344,0.9902458190917969,0.9852031469345093,0.9999996423721313,0.5000521540641785
